        8	2016-01-13 09:00:43	1	0	1	0
       35	2016-01-13 09:01:40	1	0	1	0
        3	2016-01-13 09:03:00	1	0	1	0
       13	2016-01-13 09:03:03	1	0	1	0
        5	2016-01-13 09:05:10	1	0	1	0
       11	2016-01-13 09:08:01	1	0	1	0
       30	2016-01-13 11:18:10	1	1	1	0
       35	2016-01-13 11:57:03	1	6	1	0
       14	2016-01-13 13:34:07	1	2	1	0
       24	2016-01-13 13:34:10	1	2	1	0
       36	2016-01-13 13:34:13	1	2	1	0
       35	2016-01-13 13:35:56	1	7	1	0
       35	2016-01-13 13:37:48	1	2	1	0
        7	2016-01-13 14:00:22	1	2	1	0
       29	2016-01-13 14:00:47	1	2	1	0
       33	2016-01-13 14:00:57	1	2	1	0
       42	2016-01-13 14:01:08	1	2	1	0
       43	2016-01-13 14:01:52	1	2	1	0
       39	2016-01-13 14:02:50	1	2	1	0
       19	2016-01-13 14:03:20	1	2	1	0
        3	2016-01-13 14:33:42	1	2	1	0
        5	2016-01-13 14:33:45	1	2	1	0
       38	2016-01-13 14:34:28	1	2	1	0
       24	2016-01-13 14:34:35	1	2	1	0
       35	2016-01-13 14:34:42	1	2	1	0
       36	2016-01-13 14:34:47	1	2	1	0
       14	2016-01-13 14:34:55	1	3	1	0
       36	2016-01-13 14:34:58	1	3	1	0
        6	2016-01-13 14:35:47	1	2	1	0
        9	2016-01-13 14:36:24	1	2	1	0
       44	2016-01-13 14:36:42	1	2	1	0
        2	2016-01-13 14:36:44	1	2	1	0
       11	2016-01-13 14:36:48	1	2	1	0
        8	2016-01-13 14:36:51	1	2	1	0
       31	2016-01-13 14:38:48	1	2	1	0
        6	2016-01-13 14:52:26	1	3	1	0
       31	2016-01-13 14:57:37	1	3	1	0
       12	2016-01-13 14:57:45	1	2	1	0
       12	2016-01-13 14:57:52	1	3	1	0
       19	2016-01-13 14:57:57	1	3	1	0
        7	2016-01-13 14:58:03	1	3	1	0
       33	2016-01-13 14:58:11	1	3	1	0
       43	2016-01-13 15:00:52	1	3	1	0
       38	2016-01-13 15:13:10	1	3	1	0
        3	2016-01-13 15:20:31	1	3	1	0
        9	2016-01-13 15:24:31	1	3	1	0
        5	2016-01-13 15:26:14	1	3	1	0
        8	2016-01-13 15:29:45	1	3	1	0
        2	2016-01-13 15:29:47	1	3	1	0
       44	2016-01-13 15:29:49	1	3	1	0
       38	2016-01-13 17:21:51	1	3	1	0
        3	2016-01-13 18:04:34	1	4	1	0
        6	2016-01-13 18:28:58	1	1	1	0
       19	2016-01-13 18:30:02	1	1	1	0
        9	2016-01-13 18:30:07	1	1	1	0
       33	2016-01-13 18:30:10	1	1	1	0
       43	2016-01-13 18:31:43	1	1	1	0
       29	2016-01-13 18:31:44	1	1	1	0
        7	2016-01-13 18:31:47	1	1	1	0
       21	2016-01-13 18:31:51	1	1	1	0
       28	2016-01-13 18:31:53	1	1	1	0
       26	2016-01-13 18:31:55	1	1	1	0
       39	2016-01-13 18:31:57	1	1	1	0
       42	2016-01-13 18:32:00	1	1	1	0
       31	2016-01-13 18:32:14	1	1	1	0
       12	2016-01-13 18:32:17	1	1	1	0
       25	2016-01-13 18:32:26	1	1	1	0
       20	2016-01-13 18:32:37	1	1	1	0
       44	2016-01-13 18:33:01	1	1	1	0
        8	2016-01-13 18:41:23	1	1	1	0
        2	2016-01-13 18:41:36	1	1	1	0
       24	2016-01-13 18:54:33	1	1	1	0
       14	2016-01-13 18:54:40	1	1	1	0
       35	2016-01-13 21:07:20	1	1	1	0
       36	2016-01-13 21:07:23	1	1	1	0
       13	2016-01-13 21:07:35	1	1	1	0
       20	2016-01-14 08:52:17	1	0	1	0
        6	2016-01-14 08:53:01	1	0	1	0
       25	2016-01-14 08:53:22	1	0	1	0
        9	2016-01-14 08:56:58	1	0	1	0
        8	2016-01-14 08:58:14	1	0	1	0
        7	2016-01-14 08:58:17	1	0	1	0
       19	2016-01-14 08:58:44	1	0	1	0
       38	2016-01-14 08:58:51	1	0	1	0
       14	2016-01-14 08:58:55	1	0	1	0
       24	2016-01-14 08:58:59	1	0	1	0
       35	2016-01-14 08:59:02	1	0	1	0
       36	2016-01-14 08:59:06	1	0	1	0
       15	2016-01-14 08:59:11	1	0	1	0
       13	2016-01-14 08:59:37	1	0	1	0
        3	2016-01-14 08:59:54	1	0	1	0
       30	2016-01-14 08:59:56	1	0	1	0
       43	2016-01-14 08:59:58	1	0	1	0
       31	2016-01-14 09:00:01	1	0	1	0
       42	2016-01-14 09:00:02	1	0	1	0
       39	2016-01-14 09:00:04	1	0	1	0
       12	2016-01-14 09:00:06	1	0	1	0
       44	2016-01-14 09:00:09	1	0	1	0
        2	2016-01-14 09:00:12	1	0	1	0
       33	2016-01-14 09:00:15	1	0	1	0
       29	2016-01-14 09:00:18	1	0	1	0
       28	2016-01-14 09:00:21	1	0	1	0
       11	2016-01-14 09:01:10	1	0	1	0
       26	2016-01-14 09:01:39	1	0	1	0
        5	2016-01-14 09:03:43	1	0	1	0
       21	2016-01-14 09:05:14	1	0	1	0
       29	2016-01-14 11:31:07	1	0	1	0
       29	2016-01-14 11:31:15	1	6	1	0
       29	2016-01-14 12:45:47	1	7	1	0
       14	2016-01-14 13:35:09	1	2	1	0
       15	2016-01-14 13:35:12	1	2	1	0
       36	2016-01-14 13:35:17	1	2	1	0
       24	2016-01-14 13:35:23	1	2	1	0
       35	2016-01-14 13:35:49	1	2	1	0
       13	2016-01-14 13:39:53	1	0	1	0
       43	2016-01-14 14:00:18	1	2	1	0
       20	2016-01-14 14:00:32	1	2	1	0
       29	2016-01-14 14:00:42	1	2	1	0
       42	2016-01-14 14:00:44	1	2	1	0
       39	2016-01-14 14:00:46	1	2	1	0
        7	2016-01-14 14:00:54	1	2	1	0
       12	2016-01-14 14:01:17	1	2	1	0
       30	2016-01-14 14:01:40	1	2	1	0
       33	2016-01-14 14:02:59	1	2	1	0
       24	2016-01-14 14:30:30	1	2	1	0
       24	2016-01-14 14:30:38	1	3	1	0
       35	2016-01-14 14:30:42	1	3	1	0
       14	2016-01-14 14:30:44	1	3	1	0
        6	2016-01-14 14:31:00	1	2	1	0
       15	2016-01-14 14:31:22	1	3	1	0
       36	2016-01-14 14:32:02	1	2	1	0
       38	2016-01-14 14:32:47	1	2	1	0
        9	2016-01-14 14:36:16	1	2	1	0
        5	2016-01-14 14:36:29	1	2	1	0
        2	2016-01-14 14:42:05	1	2	1	0
        8	2016-01-14 14:42:07	1	2	1	0
       44	2016-01-14 14:42:11	1	2	1	0
        6	2016-01-14 14:49:21	1	2	1	0
       19	2016-01-14 14:55:37	1	3	1	0
       20	2016-01-14 14:56:35	1	3	1	0
       43	2016-01-14 14:58:48	1	3	1	0
       42	2016-01-14 14:58:50	1	3	1	0
       12	2016-01-14 14:58:55	1	3	1	0
       39	2016-01-14 14:59:00	1	3	1	0
       31	2016-01-14 14:59:03	1	3	1	0
        7	2016-01-14 14:59:05	1	3	1	0
       33	2016-01-14 14:59:41	1	3	1	0
       38	2016-01-14 15:14:04	1	3	1	0
        3	2016-01-14 15:17:57	1	3	1	0
        5	2016-01-14 15:18:02	1	3	1	0
        8	2016-01-14 15:32:27	1	3	1	0
       44	2016-01-14 15:32:32	1	3	1	0
        2	2016-01-14 15:32:37	1	3	1	0
       39	2016-01-14 15:40:51	1	6	1	0
       42	2016-01-14 15:40:55	1	6	1	0
        6	2016-01-14 18:29:15	1	1	1	0
       19	2016-01-14 18:31:11	1	1	1	0
        9	2016-01-14 18:31:43	1	1	1	0
       38	2016-01-14 18:32:02	1	1	1	0
       14	2016-01-14 18:32:07	1	1	1	0
       33	2016-01-14 18:32:13	1	1	1	0
        3	2016-01-14 18:32:52	1	1	1	0
        5	2016-01-14 18:32:55	1	1	1	0
       24	2016-01-14 18:34:45	1	1	1	0
       35	2016-01-14 18:34:49	1	1	1	0
       36	2016-01-14 18:34:53	1	1	1	0
       13	2016-01-14 18:34:56	1	1	1	0
        7	2016-01-14 18:37:43	1	1	1	0
       43	2016-01-14 18:38:01	1	1	1	0
       29	2016-01-14 18:38:24	1	1	1	0
       28	2016-01-14 18:38:29	1	1	1	0
       30	2016-01-14 18:38:32	1	1	1	0
       26	2016-01-14 18:38:36	1	1	1	0
       31	2016-01-14 18:38:45	1	1	1	0
       12	2016-01-14 18:38:58	1	1	1	0
        8	2016-01-14 18:39:33	1	1	1	0
       25	2016-01-14 18:39:43	1	1	1	0
       20	2016-01-14 18:40:39	1	1	1	0
        2	2016-01-14 18:42:33	1	1	1	0
       44	2016-01-14 18:42:36	1	1	1	0
       15	2016-01-14 18:43:12	1	1	1	0
       21	2016-01-14 19:17:53	1	1	1	0
       20	2016-01-15 08:54:57	1	0	1	0
        2	2016-01-15 08:55:00	1	0	1	0
        6	2016-01-15 08:57:35	1	0	1	0
       28	2016-01-15 08:57:40	1	0	1	0
       38	2016-01-15 08:57:54	1	0	1	0
       14	2016-01-15 08:57:58	1	0	1	0
       21	2016-01-15 08:58:00	1	0	1	0
       24	2016-01-15 08:58:03	1	0	1	0
       36	2016-01-15 08:58:06	1	0	1	0
       15	2016-01-15 08:58:09	1	0	1	0
        9	2016-01-15 08:58:11	1	0	1	0
        5	2016-01-15 08:58:58	1	0	1	0
       19	2016-01-15 08:59:03	1	0	1	0
       26	2016-01-15 08:59:05	1	0	1	0
       29	2016-01-15 08:59:08	1	0	1	0
       43	2016-01-15 08:59:11	1	0	1	0
       44	2016-01-15 08:59:14	1	0	1	0
        8	2016-01-15 08:59:16	1	0	1	0
        7	2016-01-15 08:59:18	1	0	1	0
       30	2016-01-15 08:59:19	1	0	1	0
       31	2016-01-15 08:59:21	1	0	1	0
       12	2016-01-15 08:59:23	1	0	1	0
       33	2016-01-15 08:59:27	1	0	1	0
       25	2016-01-15 08:59:47	1	0	1	0
       19	2016-01-15 09:00:23	1	0	1	0
        3	2016-01-15 09:02:00	1	0	1	0
       13	2016-01-15 09:02:05	1	0	1	0
       35	2016-01-15 09:02:48	1	0	1	0
       11	2016-01-15 09:07:33	1	0	1	0
       20	2016-01-15 10:02:15	1	4	1	0
       25	2016-01-15 10:02:17	1	4	1	0
        7	2016-01-15 10:02:19	1	4	1	0
       29	2016-01-15 10:13:25	1	4	1	0
       28	2016-01-15 10:13:26	1	4	1	0
       25	2016-01-15 10:23:14	1	5	1	0
        7	2016-01-15 10:23:16	1	5	1	0
       20	2016-01-15 10:23:42	1	5	1	0
       28	2016-01-15 10:27:57	1	5	1	0
       29	2016-01-15 10:27:59	1	5	1	0
       43	2016-01-15 10:33:01	1	4	1	0
        2	2016-01-15 10:33:04	1	4	1	0
       38	2016-01-15 10:33:19	1	4	1	0
       44	2016-01-15 10:33:23	1	4	1	0
       33	2016-01-15 10:33:26	1	4	1	0
       26	2016-01-15 10:34:29	1	0	1	0
       31	2016-01-15 10:40:19	1	4	1	0
       12	2016-01-15 10:40:21	1	4	1	0
       30	2016-01-15 10:40:22	1	4	1	0
       21	2016-01-15 10:40:25	1	4	1	0
       26	2016-01-15 10:53:55	1	0	1	0
       43	2016-01-15 10:53:58	1	0	1	0
       38	2016-01-15 10:55:15	1	5	1	0
       33	2016-01-15 10:55:24	1	5	1	0
       44	2016-01-15 11:01:29	1	0	1	0
        2	2016-01-15 11:01:32	1	0	1	0
       30	2016-01-15 11:04:07	1	0	1	0
       21	2016-01-15 11:04:09	1	0	1	0
       31	2016-01-15 11:04:16	1	5	1	0
       12	2016-01-15 11:04:18	1	5	1	0
       19	2016-01-15 11:16:25	1	4	1	0
       19	2016-01-15 11:37:39	1	5	1	0
       14	2016-01-15 11:41:41	1	4	1	0
       35	2016-01-15 11:41:45	1	4	1	0
       24	2016-01-15 11:41:49	1	4	1	0
       36	2016-01-15 11:41:53	1	4	1	0
        3	2016-01-15 11:57:15	1	4	1	0
       35	2016-01-15 12:02:13	1	5	1	0
       24	2016-01-15 12:02:18	1	5	1	0
       36	2016-01-15 12:02:21	1	5	1	0
       14	2016-01-15 12:02:22	1	5	1	0
        3	2016-01-15 12:18:36	1	5	1	0
       13	2016-01-15 12:19:04	1	0	1	0
       13	2016-01-15 12:48:44	1	0	1	0
        6	2016-01-15 14:58:44	1	1	1	0
       19	2016-01-15 14:59:32	1	1	1	0
       33	2016-01-15 15:00:14	1	1	1	0
       28	2016-01-15 15:01:10	1	1	1	0
       25	2016-01-15 15:01:27	1	1	1	0
       29	2016-01-15 15:01:28	1	1	1	0
       30	2016-01-15 15:01:31	1	1	1	0
       43	2016-01-15 15:01:34	1	1	1	0
       26	2016-01-15 15:02:44	1	1	1	0
        9	2016-01-15 15:02:57	1	1	1	0
       31	2016-01-15 15:03:02	1	1	1	0
       38	2016-01-15 15:03:20	1	1	1	0
       14	2016-01-15 15:03:23	1	1	1	0
        7	2016-01-15 15:03:29	1	1	1	0
       12	2016-01-15 15:03:31	1	1	1	0
       20	2016-01-15 15:04:08	1	1	1	0
       44	2016-01-15 15:05:23	1	1	1	0
        8	2016-01-15 15:06:01	1	1	1	0
       15	2016-01-15 15:06:18	1	1	1	0
        3	2016-01-15 15:07:09	1	1	1	0
        5	2016-01-15 15:07:16	1	1	1	0
       21	2016-01-15 15:07:19	1	1	1	0
       24	2016-01-15 15:08:10	1	1	1	0
       35	2016-01-15 15:08:16	1	1	1	0
       36	2016-01-15 15:08:18	1	1	1	0
        2	2016-01-15 15:13:30	1	1	1	0
       13	2016-01-15 15:38:55	1	2	1	0
       20	2016-01-18 08:53:42	1	0	1	0
        6	2016-01-18 08:54:42	1	0	1	0
       14	2016-01-18 08:55:34	1	0	1	0
       24	2016-01-18 08:55:39	1	0	1	0
       15	2016-01-18 08:55:45	1	0	1	0
        2	2016-01-18 08:56:48	1	0	1	0
       44	2016-01-18 08:56:50	1	0	1	0
       42	2016-01-18 08:56:59	1	0	1	0
       38	2016-01-18 08:57:08	1	0	1	0
       28	2016-01-18 08:58:10	1	0	1	0
       35	2016-01-18 08:58:43	1	0	1	0
       36	2016-01-18 08:58:48	1	0	1	0
        9	2016-01-18 08:58:53	1	0	1	0
        7	2016-01-18 08:58:57	1	0	1	0
       26	2016-01-18 08:59:17	1	0	1	0
       30	2016-01-18 08:59:21	1	0	1	0
       27	2016-01-18 08:59:24	1	0	1	0
       29	2016-01-18 08:59:27	1	0	1	0
       21	2016-01-18 08:59:30	1	0	1	0
       43	2016-01-18 08:59:32	1	0	1	0
       25	2016-01-18 08:59:35	1	0	1	0
       12	2016-01-18 08:59:37	1	0	1	0
       31	2016-01-18 08:59:40	1	0	1	0
       19	2016-01-18 08:59:43	1	0	1	0
       11	2016-01-18 09:00:09	1	0	1	0
        8	2016-01-18 09:01:09	1	0	1	0
        3	2016-01-18 09:01:25	1	0	1	0
        5	2016-01-18 09:01:27	1	0	1	0
       13	2016-01-18 09:01:31	1	0	1	0
       24	2016-01-18 11:44:21	1	6	1	0
       24	2016-01-18 12:55:18	1	7	1	0
       13	2016-01-18 13:15:34	1	0	1	0
       24	2016-01-18 13:35:29	1	0	1	0
       24	2016-01-18 13:35:36	1	2	1	0
       15	2016-01-18 13:35:41	1	2	1	0
       14	2016-01-18 13:35:46	1	2	1	0
       35	2016-01-18 13:35:50	1	2	1	0
       36	2016-01-18 13:36:32	1	0	1	0
       36	2016-01-18 13:36:46	1	2	1	0
       42	2016-01-18 14:00:58	1	2	1	0
       29	2016-01-18 14:01:00	1	2	1	0
       27	2016-01-18 14:01:06	1	2	1	0
        7	2016-01-18 14:01:17	1	2	1	0
       43	2016-01-18 14:01:30	1	2	1	0
       26	2016-01-18 14:01:38	1	2	1	0
       30	2016-01-18 14:01:44	1	2	1	0
       19	2016-01-18 14:08:06	1	2	1	0
       11	2016-01-18 14:23:43	1	2	1	0
       24	2016-01-18 14:30:45	1	3	1	0
       35	2016-01-18 14:30:49	1	3	1	0
       14	2016-01-18 14:30:59	1	3	1	0
       36	2016-01-18 14:31:04	1	3	1	0
       15	2016-01-18 14:31:08	1	3	1	0
        3	2016-01-18 14:32:22	1	2	1	0
        5	2016-01-18 14:32:26	1	2	1	0
        8	2016-01-18 14:33:22	1	2	1	0
        2	2016-01-18 14:33:24	1	2	1	0
       44	2016-01-18 14:33:26	1	2	1	0
        9	2016-01-18 14:33:54	1	2	1	0
       38	2016-01-18 14:34:37	1	2	1	0
        6	2016-01-18 14:39:25	1	2	1	0
       19	2016-01-18 14:58:58	1	3	1	0
       43	2016-01-18 14:59:05	1	3	1	0
        7	2016-01-18 14:59:27	1	3	1	0
       42	2016-01-18 14:59:38	1	3	1	0
        9	2016-01-18 15:04:51	1	3	1	0
        6	2016-01-18 15:18:33	1	3	1	0
       38	2016-01-18 15:18:50	1	3	1	0
       11	2016-01-18 15:21:58	1	3	1	0
        3	2016-01-18 15:26:20	1	3	1	0
        5	2016-01-18 15:26:27	1	3	1	0
        2	2016-01-18 15:29:49	1	3	1	0
       44	2016-01-18 15:30:01	1	3	1	0
        8	2016-01-18 15:30:11	1	3	1	0
        9	2016-01-18 17:45:11	1	3	1	0
        6	2016-01-18 18:29:04	1	1	1	0
        7	2016-01-18 18:30:52	1	1	1	0
       28	2016-01-18 18:30:59	1	1	1	0
       29	2016-01-18 18:31:57	1	1	1	0
       42	2016-01-18 18:32:01	1	1	1	0
       43	2016-01-18 18:32:27	1	1	1	0
       15	2016-01-18 18:32:32	1	1	1	0
       30	2016-01-18 18:32:56	1	1	1	0
       27	2016-01-18 18:32:59	1	1	1	0
       25	2016-01-18 18:33:14	1	1	1	0
       12	2016-01-18 18:33:20	1	1	1	0
       31	2016-01-18 18:33:26	1	1	1	0
       20	2016-01-18 18:33:46	1	1	1	0
       44	2016-01-18 18:37:31	1	1	1	0
       14	2016-01-18 18:37:36	1	1	1	0
        8	2016-01-18 18:37:42	1	1	1	0
       38	2016-01-18 18:37:46	1	1	1	0
       24	2016-01-18 18:37:50	1	1	1	0
        2	2016-01-18 18:37:53	1	1	1	0
       36	2016-01-18 18:40:55	1	1	1	0
       35	2016-01-18 18:41:01	1	1	1	0
        3	2016-01-18 18:41:51	1	1	1	0
        5	2016-01-18 18:45:09	1	1	1	0
        2	2016-01-18 18:46:55	1	1	1	0
       19	2016-01-18 18:55:33	1	1	1	0
       20	2016-01-19 08:52:00	1	0	1	0
        6	2016-01-19 08:54:55	1	0	1	0
       38	2016-01-19 08:56:59	1	0	1	0
       35	2016-01-19 08:57:06	1	0	1	0
       14	2016-01-19 08:57:09	1	0	1	0
       36	2016-01-19 08:57:13	1	0	1	0
       24	2016-01-19 08:57:15	1	0	1	0
       27	2016-01-19 08:57:19	1	0	1	0
       15	2016-01-19 08:57:22	1	0	1	0
       42	2016-01-19 08:57:24	1	0	1	0
       28	2016-01-19 08:57:27	1	0	1	0
       19	2016-01-19 08:57:29	1	0	1	0
       25	2016-01-19 08:57:31	1	0	1	0
        9	2016-01-19 08:57:37	1	0	1	0
       13	2016-01-19 08:57:43	1	0	1	0
       44	2016-01-19 08:57:49	1	0	1	0
        8	2016-01-19 08:57:53	1	0	1	0
        7	2016-01-19 08:58:22	1	0	1	0
       21	2016-01-19 08:58:57	1	0	1	0
        2	2016-01-19 08:59:01	1	0	1	0
       30	2016-01-19 08:59:05	1	0	1	0
       11	2016-01-19 08:59:08	1	0	1	0
       31	2016-01-19 08:59:18	1	0	1	0
       43	2016-01-19 08:59:21	1	0	1	0
       29	2016-01-19 08:59:24	1	0	1	0
       26	2016-01-19 08:59:26	1	0	1	0
       12	2016-01-19 08:59:30	1	0	1	0
       45	2016-01-19 09:03:01	1	0	1	0
        5	2016-01-19 09:03:04	1	0	1	0
        3	2016-01-19 09:44:50	1	0	1	0
       24	2016-01-19 13:38:04	1	0	1	0
       24	2016-01-19 13:38:11	1	2	1	0
       14	2016-01-19 13:38:14	1	2	1	0
       35	2016-01-19 13:38:19	1	2	1	0
       36	2016-01-19 13:38:21	1	2	1	0
       15	2016-01-19 13:43:25	1	2	1	0
       13	2016-01-19 13:48:24	1	0	1	0
       30	2016-01-19 14:02:55	1	2	1	0
       28	2016-01-19 14:03:02	1	2	1	0
       29	2016-01-19 14:03:04	1	2	1	0
       19	2016-01-19 14:03:53	1	2	1	0
        7	2016-01-19 14:04:11	1	2	1	0
       42	2016-01-19 14:04:13	1	2	1	0
       27	2016-01-19 14:04:15	1	2	1	0
       43	2016-01-19 14:05:43	1	2	1	0
       12	2016-01-19 14:06:23	1	2	1	0
       31	2016-01-19 14:06:29	1	2	1	0
       20	2016-01-19 14:10:03	1	2	1	0
       29	2016-01-19 14:28:38	1	7	1	0
       30	2016-01-19 14:28:48	1	2	1	0
       43	2016-01-19 14:29:02	1	3	1	0
        6	2016-01-19 14:31:39	1	2	1	0
        2	2016-01-19 14:31:58	1	2	1	0
        8	2016-01-19 14:32:00	1	2	1	0
       44	2016-01-19 14:32:04	1	2	1	0
        3	2016-01-19 14:33:59	1	2	1	0
        5	2016-01-19 14:34:03	1	2	1	0
       38	2016-01-19 14:35:01	1	2	1	0
       14	2016-01-19 14:37:14	1	3	1	0
       24	2016-01-19 14:38:11	1	3	1	0
       36	2016-01-19 14:38:16	1	3	1	0
        9	2016-01-19 14:38:20	1	3	1	0
       35	2016-01-19 14:38:47	1	2	1	0
       15	2016-01-19 14:39:10	1	2	1	0
       13	2016-01-19 14:39:13	1	2	1	0
        6	2016-01-19 14:51:06	1	3	1	0
       19	2016-01-19 14:55:00	1	3	1	0
       20	2016-01-19 14:58:27	1	3	1	0
       20	2016-01-19 14:58:28	1	3	1	0
       12	2016-01-19 14:58:30	1	3	1	0
       42	2016-01-19 14:58:33	1	3	1	0
        7	2016-01-19 14:58:44	1	3	1	0
        9	2016-01-19 14:59:43	1	3	1	0
        8	2016-01-19 15:14:12	1	3	1	0
        2	2016-01-19 15:14:25	1	3	1	0
       44	2016-01-19 15:14:27	1	3	1	0
        3	2016-01-19 15:27:22	1	3	1	0
        5	2016-01-19 15:27:26	1	3	1	0
       13	2016-01-19 17:05:36	1	6	1	0
        6	2016-01-19 18:29:02	1	1	1	0
       15	2016-01-19 18:30:16	1	1	1	0
       28	2016-01-19 18:31:13	1	1	1	0
       38	2016-01-19 18:31:16	1	1	1	0
       45	2016-01-19 18:31:25	1	1	1	0
       21	2016-01-19 18:31:35	1	1	1	0
       29	2016-01-19 18:31:58	1	1	1	0
       43	2016-01-19 18:32:00	1	1	1	0
        9	2016-01-19 18:32:10	1	1	1	0
       42	2016-01-19 18:32:14	1	1	1	0
       30	2016-01-19 18:32:16	1	1	1	0
       19	2016-01-19 18:32:30	1	1	1	0
       26	2016-01-19 18:32:34	1	1	1	0
        8	2016-01-19 18:34:53	1	1	1	0
        7	2016-01-19 18:34:55	1	1	1	0
       27	2016-01-19 18:34:58	1	1	1	0
       31	2016-01-19 18:35:02	1	1	1	0
       12	2016-01-19 18:35:04	1	1	1	0
       25	2016-01-19 18:35:18	1	1	1	0
       20	2016-01-19 18:36:21	1	1	1	0
        2	2016-01-19 18:37:24	1	1	1	0
       44	2016-01-19 18:37:26	1	1	1	0
        3	2016-01-19 18:38:14	1	1	1	0
        5	2016-01-19 18:38:17	1	1	1	0
       14	2016-01-19 18:38:54	1	1	1	0
       36	2016-01-19 18:38:57	1	1	1	0
       24	2016-01-19 19:53:54	1	1	1	0
       35	2016-01-19 19:53:56	1	1	1	0
       11	2016-01-20 08:45:16	1	0	1	0
       20	2016-01-20 08:56:41	1	0	1	0
       28	2016-01-20 08:59:20	1	0	1	0
        9	2016-01-20 08:59:30	1	0	1	0
       29	2016-01-20 08:59:34	1	0	1	0
       26	2016-01-20 08:59:37	1	0	1	0
        8	2016-01-20 08:59:40	1	0	1	0
        7	2016-01-20 08:59:43	1	0	1	0
        2	2016-01-20 08:59:46	1	0	1	0
       44	2016-01-20 08:59:50	1	0	1	0
       19	2016-01-20 08:59:53	1	0	1	0
       24	2016-01-20 08:59:57	1	0	1	0
       14	2016-01-20 09:00:13	1	0	1	0
       38	2016-01-20 09:00:24	1	0	1	0
       36	2016-01-20 09:00:28	1	0	1	0
       27	2016-01-20 09:00:30	1	0	1	0
       43	2016-01-20 09:00:32	1	0	1	0
       25	2016-01-20 09:00:36	1	0	1	0
       42	2016-01-20 09:00:38	1	0	1	0
       31	2016-01-20 09:00:41	1	0	1	0
       12	2016-01-20 09:00:44	1	0	1	0
        3	2016-01-20 09:00:49	1	0	1	0
       30	2016-01-20 09:00:52	1	0	1	0
       35	2016-01-20 09:00:54	1	0	1	0
       45	2016-01-20 09:00:57	1	0	1	0
        6	2016-01-20 09:01:00	1	0	1	0
       13	2016-01-20 09:01:03	1	0	1	0
       15	2016-01-20 09:01:16	1	0	1	0
       33	2016-01-20 09:03:19	1	0	1	0
        5	2016-01-20 11:22:31	1	0	1	0
       24	2016-01-20 13:37:43	1	2	1	0
       14	2016-01-20 13:38:01	1	2	1	0
       36	2016-01-20 13:38:04	1	2	1	0
       35	2016-01-20 13:38:11	1	2	1	0
       13	2016-01-20 13:38:14	1	2	1	0
       15	2016-01-20 13:50:54	1	2	1	0
       43	2016-01-20 14:01:47	1	2	1	0
       30	2016-01-20 14:02:16	1	2	1	0
       27	2016-01-20 14:02:29	1	2	1	0
       29	2016-01-20 14:02:31	1	2	1	0
        7	2016-01-20 14:02:33	1	2	1	0
       42	2016-01-20 14:02:35	1	2	1	0
       33	2016-01-20 14:03:27	1	2	1	0
       19	2016-01-20 14:03:42	1	2	1	0
        3	2016-01-20 14:30:56	1	2	1	0
        3	2016-01-20 14:30:57	1	2	1	0
       24	2016-01-20 14:32:19	1	3	1	0
        6	2016-01-20 14:32:39	1	2	1	0
        8	2016-01-20 14:32:44	1	2	1	0
       44	2016-01-20 14:32:52	1	2	1	0
       38	2016-01-20 14:33:06	1	2	1	0
       11	2016-01-20 14:33:14	1	2	1	0
       15	2016-01-20 14:33:52	1	2	1	0
       14	2016-01-20 14:34:04	1	3	1	0
       31	2016-01-20 14:34:49	1	2	1	0
       12	2016-01-20 14:34:50	1	2	1	0
        5	2016-01-20 14:35:09	1	2	1	0
       36	2016-01-20 14:35:22	1	2	1	0
       35	2016-01-20 14:35:27	1	2	1	0
        9	2016-01-20 14:35:36	1	2	1	0
       19	2016-01-20 14:42:35	1	3	1	0
        9	2016-01-20 14:45:54	1	2	1	0
       43	2016-01-20 14:58:51	1	3	1	0
       33	2016-01-20 14:59:59	1	3	1	0
       27	2016-01-20 15:00:17	1	3	1	0
       42	2016-01-20 15:00:21	1	3	1	0
        7	2016-01-20 15:00:24	1	3	1	0
       31	2016-01-20 15:00:26	1	3	1	0
       12	2016-01-20 15:00:27	1	3	1	0
        6	2016-01-20 15:16:56	1	3	1	0
       38	2016-01-20 15:17:28	1	3	1	0
        2	2016-01-20 15:24:35	1	3	1	0
       44	2016-01-20 15:24:40	1	3	1	0
        3	2016-01-20 15:24:44	1	3	1	0
        8	2016-01-20 15:24:50	1	3	1	0
        5	2016-01-20 15:26:45	1	3	1	0
       42	2016-01-20 17:10:25	1	6	1	0
       20	2016-01-20 18:01:10	1	1	1	0
        6	2016-01-20 18:29:03	1	1	1	0
       45	2016-01-20 18:30:17	1	1	1	0
       28	2016-01-20 18:30:26	1	1	1	0
       29	2016-01-20 18:30:28	1	1	1	0
       25	2016-01-20 18:30:34	1	1	1	0
       30	2016-01-20 18:30:39	1	1	1	0
        7	2016-01-20 18:30:52	1	1	1	0
       43	2016-01-20 18:30:56	1	1	1	0
       33	2016-01-20 18:31:13	1	1	1	0
       38	2016-01-20 18:31:27	1	1	1	0
        9	2016-01-20 18:31:51	1	1	1	0
       15	2016-01-20 18:32:38	1	1	1	0
       31	2016-01-20 18:33:23	1	1	1	0
        3	2016-01-20 18:33:29	1	1	1	0
       26	2016-01-20 18:33:38	1	1	1	0
       12	2016-01-20 18:33:44	1	1	1	0
